resume_id,y_true,y_pred,fit_score,decision_source,scores
112,DESIGNER,DESIGNER,52.36,agents-only,"{""ACCOUNTANT"": 39.0, ""ADVOCATE"": 36.58, ""AGRICULTURE"": 44.66, ""APPAREL"": 47.38, ""ARTS"": 51.42, ""AUTOMOBILE"": 36.0, ""AVIATION"": 39.09, ""BANKING"": 39.0, ""BPO"": 45.21, ""BUSINESS-DEVELOPMENT"": 50.49, ""CHEF"": 39.2, ""CONSTRUCTION"": 39.3, ""CONSULTANT"": 44.56, ""DATA SCIENCE"": 22.0, ""DESIGNER"": 52.36, ""DIGITAL-MEDIA"": 47.33, ""ENGINEERING"": 22.0, ""FINANCE"": 36.09, ""FITNESS"": 39.51, ""HEALTHCARE"": 36.0, ""HR"": 30.46, ""INFORMATION-TECHNOLOGY"": 22.11, ""PUBLIC-RELATIONS"": 39.37, ""SALES"": 45.18, ""TEACHER"": 39.66}"
1311,DIGITAL-MEDIA,DESIGNER,21.88,agents-only,"{""ACCOUNTANT"": 0.0, ""ADVOCATE"": 0.64, ""AGRICULTURE"": 0.21, ""APPAREL"": 5.95, ""ARTS"": 11.73, ""AUTOMOBILE"": 5.69, ""AVIATION"": 0.09, ""BANKING"": 0.21, ""BPO"": 0.44, ""BUSINESS-DEVELOPMENT"": 6.38, ""CHEF"": 0.21, ""CONSTRUCTION"": 0.9, ""CONSULTANT"": 0.0, ""DATA SCIENCE"": 0.09, ""DESIGNER"": 21.88, ""DIGITAL-MEDIA"": 17.43, ""ENGINEERING"": 0.29, ""FINANCE"": 0.35, ""FITNESS"": 0.46, ""HEALTHCARE"": 0.0, ""HR"": 4.74, ""INFORMATION-TECHNOLOGY"": 0.66, ""PUBLIC-RELATIONS"": 0.63, ""SALES"": 0.55, ""TEACHER"": 0.18}"
1994,CONSTRUCTION,BPO,36.24,agents-only,"{""ACCOUNTANT"": 35.25, ""ADVOCATE"": 35.52, ""AGRICULTURE"": 35.54, ""APPAREL"": 35.59, ""ARTS"": 35.75, ""AUTOMOBILE"": 35.64, ""AVIATION"": 35.54, ""BANKING"": 35.53, ""BPO"": 36.24, ""BUSINESS-DEVELOPMENT"": 35.85, ""CHEF"": 35.95, ""CONSTRUCTION"": 36.0, ""CONSULTANT"": 35.25, ""DATA SCIENCE"": 13.53, ""DESIGNER"": 35.27, ""DIGITAL-MEDIA"": 35.32, ""ENGINEERING"": 13.4, ""FINANCE"": 32.3, ""FITNESS"": 35.61, ""HEALTHCARE"": 35.61, ""HR"": 35.3, ""INFORMATION-TECHNOLOGY"": 13.37, ""PUBLIC-RELATIONS"": 35.53, ""SALES"": 36.22, ""TEACHER"": 35.83}"
724,HEALTHCARE,BPO,45.02,agents-only,"{""ACCOUNTANT"": 33.67, ""ADVOCATE"": 30.86, ""AGRICULTURE"": 44.26, ""APPAREL"": 40.75, ""ARTS"": 33.51, ""AUTOMOBILE"": 31.07, ""AVIATION"": 33.95, ""BANKING"": 34.18, ""BPO"": 45.02, ""BUSINESS-DEVELOPMENT"": 43.81, ""CHEF"": 34.04, ""CONSTRUCTION"": 34.52, ""CONSULTANT"": 43.04, ""DATA SCIENCE"": 8.0, ""DESIGNER"": 20.79, ""DIGITAL-MEDIA"": 20.56, ""ENGINEERING"": 8.08, ""FINANCE"": 30.76, ""FITNESS"": 33.9, ""HEALTHCARE"": 31.8, ""HR"": 20.73, ""INFORMATION-TECHNOLOGY"": 8.74, ""PUBLIC-RELATIONS"": 33.22, ""SALES"": 43.88, ""TEACHER"": 33.47}"
1997,CONSTRUCTION,ARTS,64.22,agents-only,"{""ACCOUNTANT"": 43.02, ""ADVOCATE"": 55.6, ""AGRICULTURE"": 52.32, ""APPAREL"": 55.31, ""ARTS"": 64.22, ""AUTOMOBILE"": 52.02, ""AVIATION"": 55.17, ""BANKING"": 43.08, ""BPO"": 55.21, ""BUSINESS-DEVELOPMENT"": 58.16, ""CHEF"": 55.34, ""CONSTRUCTION"": 57.38, ""CONSULTANT"": 57.89, ""DATA SCIENCE"": 22.0, ""DESIGNER"": 44.97, ""DIGITAL-MEDIA"": 35.36, ""ENGINEERING"": 22.0, ""FINANCE"": 40.08, ""FITNESS"": 58.34, ""HEALTHCARE"": 55.36, ""HR"": 31.04, ""INFORMATION-TECHNOLOGY"": 22.3, ""PUBLIC-RELATIONS"": 58.02, ""SALES"": 58.42, ""TEACHER"": 57.96}"
48,HR,HR,40.55,agents-only,"{""ACCOUNTANT"": 22.32, ""ADVOCATE"": 22.11, ""AGRICULTURE"": 22.31, ""APPAREL"": 22.05, ""ARTS"": 22.11, ""AUTOMOBILE"": 22.21, ""AVIATION"": 22.06, ""BANKING"": 22.24, ""BPO"": 22.83, ""BUSINESS-DEVELOPMENT"": 22.29, ""CHEF"": 22.18, ""CONSTRUCTION"": 22.18, ""CONSULTANT"": 22.0, ""DATA SCIENCE"": 22.0, ""DESIGNER"": 22.0, ""DIGITAL-MEDIA"": 22.0, ""ENGINEERING"": 22.16, ""FINANCE"": 22.37, ""FITNESS"": 22.06, ""HEALTHCARE"": 22.19, ""HR"": 40.55, ""INFORMATION-TECHNOLOGY"": 22.12, ""PUBLIC-RELATIONS"": 22.16, ""SALES"": 22.11, ""TEACHER"": 22.12}"
1325,AUTOMOBILE,BPO,41.07,agents-only,"{""ACCOUNTANT"": 37.3, ""ADVOCATE"": 31.51, ""AGRICULTURE"": 40.42, ""APPAREL"": 37.34, ""ARTS"": 37.29, ""AUTOMOBILE"": 31.33, ""AVIATION"": 31.28, ""BANKING"": 37.75, ""BPO"": 41.07, ""BUSINESS-DEVELOPMENT"": 37.41, ""CHEF"": 31.29, ""CONSTRUCTION"": 31.36, ""CONSULTANT"": 37.18, ""DATA SCIENCE"": 22.0, ""DESIGNER"": 31.05, ""DIGITAL-MEDIA"": 26.72, ""ENGINEERING"": 22.0, ""FINANCE"": 37.29, ""FITNESS"": 31.41, ""HEALTHCARE"": 31.61, ""HR"": 22.05, ""INFORMATION-TECHNOLOGY"": 22.31, ""PUBLIC-RELATIONS"": 31.06, ""SALES"": 37.53, ""TEACHER"": 31.06}"
1249,DIGITAL-MEDIA,DIGITAL-MEDIA,56.17,agents-only,"{""ACCOUNTANT"": 22.0, ""ADVOCATE"": 22.09, ""AGRICULTURE"": 22.05, ""APPAREL"": 22.5, ""ARTS"": 34.54, ""AUTOMOBILE"": 22.45, ""AVIATION"": 22.05, ""BANKING"": 22.14, ""BPO"": 22.04, ""BUSINESS-DEVELOPMENT"": 22.14, ""CHEF"": 22.14, ""CONSTRUCTION"": 22.05, ""CONSULTANT"": 22.0, ""DATA SCIENCE"": 27.2, ""DESIGNER"": 49.82, ""DIGITAL-MEDIA"": 56.17, ""ENGINEERING"": 22.0, ""FINANCE"": 22.05, ""FITNESS"": 22.14, ""HEALTHCARE"": 22.0, ""HR"": 22.0, ""INFORMATION-TECHNOLOGY"": 22.21, ""PUBLIC-RELATIONS"": 22.09, ""SALES"": 22.19, ""TEACHER"": 22.1}"
2308,ARTS,SALES,23.03,agents-only,"{""ACCOUNTANT"": 22.19, ""ADVOCATE"": 22.78, ""AGRICULTURE"": 22.18, ""APPAREL"": 22.26, ""ARTS"": 22.74, ""AUTOMOBILE"": 22.35, ""AVIATION"": 22.08, ""BANKING"": 22.09, ""BPO"": 22.66, ""BUSINESS-DEVELOPMENT"": 22.49, ""CHEF"": 22.27, ""CONSTRUCTION"": 22.76, ""CONSULTANT"": 22.14, ""DATA SCIENCE"": 22.04, ""DESIGNER"": 22.56, ""DIGITAL-MEDIA"": 22.51, ""ENGINEERING"": 22.34, ""FINANCE"": 22.28, ""FITNESS"": 22.33, ""HEALTHCARE"": 22.05, ""HR"": 22.17, ""INFORMATION-TECHNOLOGY"": 22.94, ""PUBLIC-RELATIONS"": 22.26, ""SALES"": 23.03, ""TEACHER"": 22.23}"
1320,DIGITAL-MEDIA,DESIGNER,45.42,agents-only,"{""ACCOUNTANT"": 13.0, ""ADVOCATE"": 19.2, ""AGRICULTURE"": 19.04, ""APPAREL"": 19.35, ""ARTS"": 34.31, ""AUTOMOBILE"": 19.09, ""AVIATION"": 21.92, ""BANKING"": 12.99, ""BPO"": 19.43, ""BUSINESS-DEVELOPMENT"": 22.5, ""CHEF"": 21.92, ""CONSTRUCTION"": 22.23, ""CONSULTANT"": 21.8, ""DATA SCIENCE"": 4.0, ""DESIGNER"": 45.42, ""DIGITAL-MEDIA"": 27.23, ""ENGINEERING"": 4.0, ""FINANCE"": 9.99, ""FITNESS"": 22.18, ""HEALTHCARE"": 18.93, ""HR"": 12.84, ""INFORMATION-TECHNOLOGY"": 4.06, ""PUBLIC-RELATIONS"": 22.02, ""SALES"": 22.45, ""TEACHER"": 21.92}"
764,HEALTHCARE,DIGITAL-MEDIA,28.71,agents-only,"{""ACCOUNTANT"": 0.14, ""ADVOCATE"": 0.3, ""AGRICULTURE"": 0.26, ""APPAREL"": 0.12, ""ARTS"": 15.23, ""AUTOMOBILE"": 0.04, ""AVIATION"": 0.0, ""BANKING"": 0.31, ""BPO"": 0.45, ""BUSINESS-DEVELOPMENT"": 0.21, ""CHEF"": 0.22, ""CONSTRUCTION"": 0.5, ""CONSULTANT"": 0.05, ""DATA SCIENCE"": 0.63, ""DESIGNER"": 16.71, ""DIGITAL-MEDIA"": 28.71, ""ENGINEERING"": 0.0, ""FINANCE"": 0.26, ""FITNESS"": 0.27, ""HEALTHCARE"": 0.24, ""HR"": 0.04, ""INFORMATION-TECHNOLOGY"": 0.09, ""PUBLIC-RELATIONS"": 0.26, ""SALES"": 0.57, ""TEACHER"": 0.2}"
441,ADVOCATE,SALES,37.68,agents-only,"{""ACCOUNTANT"": 22.0, ""ADVOCATE"": 34.38, ""AGRICULTURE"": 34.05, ""APPAREL"": 34.05, ""ARTS"": 36.94, ""AUTOMOBILE"": 34.05, ""AVIATION"": 37.0, ""BANKING"": 22.11, ""BPO"": 34.3, ""BUSINESS-DEVELOPMENT"": 37.61, ""CHEF"": 37.11, ""CONSTRUCTION"": 37.47, ""CONSULTANT"": 37.07, ""DATA SCIENCE"": 22.05, ""DESIGNER"": 22.16, ""DIGITAL-MEDIA"": 22.1, ""ENGINEERING"": 22.0, ""FINANCE"": 22.3, ""FITNESS"": 37.12, ""HEALTHCARE"": 34.01, ""HR"": 33.43, ""INFORMATION-TECHNOLOGY"": 22.23, ""PUBLIC-RELATIONS"": 36.89, ""SALES"": 37.68, ""TEACHER"": 37.26}"
537,ADVOCATE,FITNESS,52.37,agents-only,"{""ACCOUNTANT"": 36.89, ""ADVOCATE"": 49.17, ""AGRICULTURE"": 49.11, ""APPAREL"": 49.11, ""ARTS"": 52.12, ""AUTOMOBILE"": 49.11, ""AVIATION"": 52.0, ""BANKING"": 36.89, ""BPO"": 49.16, ""BUSINESS-DEVELOPMENT"": 52.06, ""CHEF"": 52.28, ""CONSTRUCTION"": 52.23, ""CONSULTANT"": 52.0, ""DATA SCIENCE"": 22.06, ""DESIGNER"": 36.84, ""DIGITAL-MEDIA"": 36.73, ""ENGINEERING"": 22.0, ""FINANCE"": 33.95, ""FITNESS"": 52.37, ""HEALTHCARE"": 49.06, ""HR"": 36.8, ""INFORMATION-TECHNOLOGY"": 22.18, ""PUBLIC-RELATIONS"": 52.05, ""SALES"": 52.18, ""TEACHER"": 52.19}"
472,ADVOCATE,TEACHER,44.7,agents-only,"{""ACCOUNTANT"": 22.0, ""ADVOCATE"": 41.12, ""AGRICULTURE"": 41.0, ""APPAREL"": 41.04, ""ARTS"": 44.16, ""AUTOMOBILE"": 41.0, ""AVIATION"": 44.16, ""BANKING"": 22.0, ""BPO"": 41.11, ""BUSINESS-DEVELOPMENT"": 44.47, ""CHEF"": 44.16, ""CONSTRUCTION"": 44.0, ""CONSULTANT"": 44.0, ""DATA SCIENCE"": 22.12, ""DESIGNER"": 22.04, ""DIGITAL-MEDIA"": 22.04, ""ENGINEERING"": 22.0, ""FINANCE"": 22.04, ""FITNESS"": 44.12, ""HEALTHCARE"": 41.17, ""HR"": 22.0, ""INFORMATION-TECHNOLOGY"": 22.39, ""PUBLIC-RELATIONS"": 44.08, ""SALES"": 44.04, ""TEACHER"": 44.7}"
