resume_id,y_true,y_pred
112,DESIGNER,ARTS
1311,DIGITAL-MEDIA,DIGITAL-MEDIA
1994,CONSTRUCTION,ARTS
724,HEALTHCARE,HEALTHCARE
1997,CONSTRUCTION,CONSTRUCTION
48,HR,HR
1325,AUTOMOBILE,AUTOMOBILE
1249,DIGITAL-MEDIA,DIGITAL-MEDIA
2308,ARTS,DIGITAL-MEDIA
1320,DIGITAL-MEDIA,DIGITAL-MEDIA
764,HEALTHCARE,DIGITAL-MEDIA
441,ADVOCATE,HR
537,ADVOCATE,HEALTHCARE
472,ADVOCATE,ARTS
1768,ENGINEERING,ENGINEERING
1926,CONSTRUCTION,DESIGNER
1321,AUTOMOBILE,AVIATION
1477,FINANCE,FINANCE
249,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
1960,CONSTRUCTION,CONSULTANT
1798,ENGINEERING,CONSULTANT
1687,APPAREL,BUSINESS-DEVELOPMENT
2130,PUBLIC-RELATIONS,ARTS
1064,SALES,BUSINESS-DEVELOPMENT
1581,FINANCE,FINANCE
708,HEALTHCARE,FINANCE
631,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
1531,FINANCE,FINANCE
482,ADVOCATE,HEALTHCARE
2062,PUBLIC-RELATIONS,PUBLIC-RELATIONS
1714,ENGINEERING,ENGINEERING
813,FITNESS,FITNESS
1250,DIGITAL-MEDIA,DIGITAL-MEDIA
1423,CHEF,CHEF
2209,BANKING,ACCOUNTANT
143,DESIGNER,DESIGNER
404,TEACHER,TEACHER
911,AGRICULTURE,AGRICULTURE
1696,ENGINEERING,ENGINEERING
1041,SALES,SALES
1939,CONSTRUCTION,CONSTRUCTION
882,FITNESS,FITNESS
206,DESIGNER,DESIGNER
638,BUSINESS-DEVELOPMENT,BUSINESS-DEVELOPMENT
784,HEALTHCARE,ARTS
236,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY
2329,ARTS,PUBLIC-RELATIONS
1295,DIGITAL-MEDIA,ADVOCATE
1895,ACCOUNTANT,FINANCE
