resume_id,y_true,y_pred,fit_score,scores
112,DESIGNER,HR,14.8,"{""DESIGNER"": 0.37, ""Data Science"": 0.0, ""Engineering"": 0.0, ""HR"": 14.8}"
1311,DIGITAL-MEDIA,HR,26.06,"{""DIGITAL-MEDIA"": 0.87, ""Data Science"": 0.09, ""Engineering"": 0.29, ""HR"": 26.06}"
1994,CONSTRUCTION,HR,35.3,"{""CONSTRUCTION"": 13.85, ""Data Science"": 13.53, ""Engineering"": 13.4, ""HR"": 35.3}"
724,HEALTHCARE,HR,23.14,"{""Data Science"": 8.0, ""Engineering"": 8.08, ""HEALTHCARE"": 9.47, ""HR"": 23.14}"
1997,CONSTRUCTION,HR,30.08,"{""CONSTRUCTION"": 9.3, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 30.08}"
48,HR,HR,22.35,"{""Data Science"": 0.0, ""Engineering"": 0.16, ""HR"": 22.35}"
1325,AUTOMOBILE,HR,13.96,"{""AUTOMOBILE"": 4.1, ""Data Science"": 12.47, ""Engineering"": 9.5, ""HR"": 13.96}"
1249,DIGITAL-MEDIA,DIGITAL-MEDIA,9.45,"{""DIGITAL-MEDIA"": 9.45, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 8.0}"
2308,ARTS,HR,26.05,"{""ARTS"": 4.35, ""Data Science"": 4.04, ""Engineering"": 4.34, ""HR"": 26.05}"
1320,DIGITAL-MEDIA,HR,25.89,"{""DIGITAL-MEDIA"": 4.74, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 25.89}"
764,HEALTHCARE,HR,22.84,"{""Data Science"": 8.63, ""Engineering"": 8.0, ""HEALTHCARE"": 8.24, ""HR"": 22.84}"
441,ADVOCATE,HR,33.43,"{""ADVOCATE"": 22.64, ""Data Science"": 22.05, ""Engineering"": 22.0, ""HR"": 33.43}"
537,ADVOCATE,HR,18.8,"{""ADVOCATE"": 4.23, ""Data Science"": 4.06, ""Engineering"": 4.0, ""HR"": 18.8}"
472,ADVOCATE,ADVOCATE,8.24,"{""ADVOCATE"": 8.24, ""Data Science"": 8.12, ""Engineering"": 8.0, ""HR"": 8.0}"
1768,ENGINEERING,HR,22.93,"{""Data Science"": 8.04, ""ENGINEERING"": 8.66, ""Engineering"": 8.5, ""HR"": 22.93}"
